"errors","issues"
"22161","24339"
"4389","24338"
"1178","24337"
"11","24336"
"296","24335"
"295","24334"
"294","24333"
"293","24332"
"292","24331"
"291","24330"
"290","24329"
"289","24328"
"288","22115"
"287","22114"
"286","22113"
"285","22111"
"284","22110"
"283","22109"
"282","22108"
"281","22107"
"280","22106"
"279","22105"
"278","22104"
"277","22103"
"276","22102"
"275","22101"
"274","22100"
"269","22099"
"268","22098"
"267","22097"
"266","22096"
"265"," IBGE"
"264","22095"
"263","22094"
"262"," N"
"261","22093"
"260","22092"
"259"," N"
"258","22091"
"257","22090"
"215","22089"
"214"," N"
"213","22088"
"44","22087"
"43","22086"
"42","22085"
"8309","22084"
"1200","22083"
"1195","21982"
"1191","21981"
"1190","21980"
"1189","21979"
"1188"," N;"
"1187","21782"
"1186"," N;"
"1185","21781"
"1184","21773"
"1183"," N;"
"1182","21772"
"1181"," N;"
"1180","21771"
"1179","21770"
"1173","21769"
"1172","21768"
"1171"," N;"
"1170","21766"
"1169"," N;"
"1168","21765"
"1167","21749"
"1166","21748"
"1165","21747"
"1164","21746"
"1163","21745"
"1162","21744"
"1161"," N;"
"1160","21641"
"1159","20204"
"1158","20203"
"1157","20202"
"489","20201"
"488","20171"
"475","20169"
"474"," N;"
"473","20163"
"472","20161"
"471","20159"
"466","20139"
"417","20138"
"416","20137"
"415","20136"
"414"," jan/2016"
"413","20135"
"412","20134"
"411","17645"
"238","17644"
"237","17643"
"236","17642"
"235","17641"
"234","17640"
"233","17639"
"106","17638"
"105","17637"
"104","17636"
"103","17635"
"102","17634"
"101","17619"
"100","17601"
"99","17600"
"98","17599"
"97","17585"
"96","17584"
"95","17582"
"94","17581"
"93","17580"
"92","17566"
"91","17564"
"90","17562"
"89","17559"
"88","17557"
"87","17554"
"86","17551"
"85","17550"
"84","17548"
"83","17546"
"82","17543"
"81","17541"
"80","17539"
"79","17537"
"78","17525"
"77","17524"
"76","17522"
"75","17520"
"74","17507"
"73","17506"
"70","17500"
"69","17498"
"68","17494"
"67","17493"
"64","17492"
"","17491"
"","13601"
"","13584"
"","13580"
"","13579"
"","13578"
"","13571"
"","13570"
"","13569"
"","13568"
"","13503"
"","13502"
"","13501"
"","13483"
"","13482"
"","13481"
"","13392"
"","13391"
"","13390"
"","13389"
"","13363"
"","13360"
"","13324"
"","13323"
"","13321"
"","13302"
"","13301"
"","13300"
"","13298"
"","13297"
"","13290"
"","13289"
"","13288"
"","13287"
"","13286"
"","13285"
"","13284"
"","13283"
"","13282"
"","13281"
"","13280"
"","13271"
"","13070"
"","13066"
"","11086"
"","11085"
"","11084"
"","11083"
"","11082"
"","11081"
"","11080"
"","11079"
"","11078"
"","11077"
"","11076"
"","11075"
"","11074"
"","11073"
"","11072"
"","11071"
"","11070"
"","11069"
"","11068"
"","11067"
"","11066"
"","11065"
"","11064"
""," N;"
"","10804"
"","7446"
"","7442"
"","7441"
"","7440"
"","7439"
"","7438"
"","7437"
"","7436"
"","7435"
"","7434"
"","7433"
"","7432"
"","7431"
"","7428"
"","7383"
"","7382"
"","7381"
"","7380"
"","7379"
"","7378"
"","7377"
"","7376"
"","7375"
"","7374"
"","7373"
"","7372"
"","7371"
"","7370"
"","7369"
"","7368"
"","7367"
"","7366"
"","7365"
"","7364"
"","7363"
"","7360"
"","7340"
"","7339"
"","7338"
"","7337"
"","7336"
"","7335"
"","7334"
"","7333"
"","7332"
"","7331"
"","7330"
"","1656"
"","1655"
"","1634"
"","1633"
"","1632"
"","1631"
"","1630"
"","1629"
"","1628"
"","1627"
"","1626"
"","1625"
"","1624"
"","1623"
"","1622"
"","1621"
"","1569"
"","1556"
"","1530"
"","1517"
"","1504"
"","1493"
"","1491"
"","1478"
"","1476"
"","1232"
"","1231"
"","1230"
"","1228"
"","1227"
"","1226"
"","1225"
"","1224"
"","1223"
"","1222"
"","1221"
"","1220"
"","1219"
"","1218"
"","1217"
"","1216"
"","1212"
""," N"
"","21736"
""," N"
"","21735"
""," N"
"","21696"
"","21308"
"","21304"
"","12"
"","21559"
"","14001"
"","24364"
"","24363"
"","24068"
"","24067"
"","24066"
"","24065"
"","24064"
"","24063"
"","24062"
"","24061"
"","24060"
""," N"
"","24059"
""," N"
"","24058"
""," N"
"","24057"
"","24056"
""," N"
"","24055"
"","24054"
"","24053"
"","24052"
"","24051"
"","24050"
"","24049"
"","24048"
"","24047"
"","24046"
"","24045"
"","24044"
"","24043"
"","24042"
"","24041"
"","24040"
"","24039"
"","24038"
"","24037"
"","24036"
"","24035"
"","24034"
"","24033"
""," N"
"","24032"
"","24031"
"","24030"
""," N"
"","24029"
"","24028"
"","24027"
"","24026"
"","24025"
"","24024"
"","24023"
""," N"
"","24022"
""," N"
"","24021"
""," N"
"","24020"
"","24019"
"","24018"
""," N"
"","24017"
"","24016"
"","24015"
"","24014"
"","24013"
"","24012"
"","24011"
"","24010"
""," N;"
"","23837"
""," N;"
"","23834"
""," N;"
"","23831"
""," N;"
"","23828"
""," N;"
"","23825"
""," N;"
"","23822"
""," BCB-Depec"
"","23783"
""," BCB-Depec"
"","23782"
""," BCB-Depec"
"","23781"
""," 2015"
"","23604"
""," BCB-Depec"
"","23556"
""," BCB-Depec"
"","23555"
""," BCB-Depec"
"","23554"
""," BCB-Depec"
"","23550"
""," BCB-Depec"
"","23549"
""," BCB-Depec"
"","23548"
""," N;"
"","23547"
""," N;"
"","23546"
""," N;"
"","23545"
""," BCB-Depec"
"","23541"
""," BCB-Depec"
"","23540"
""," BCB-Depec"
"","23539"
""," N;"
"","23517"
""," N;"
"","23516"
""," N;"
"","23515"
""," N"
"","23457"
""," N"
"","23454"
""," N"
"","23451"
""," N"
"","23448"
""," N"
"","23445"
""," N"
"","23442"
""," BCB-Depec"
"","23403"
""," BCB-Depec"
"","23402"
""," BCB-Depec"
"","23401"
""," 4&ordm; Quar. 2015"
"","23224"
""," N"
"","23176"
""," N"
"","23175"
""," N"
"","23174"
""," N"
"","23167"
""," N"
"","23166"
""," N"
"","23165"
""," BCB-Depec"
"","23161"
